Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2017-07-29 11:00:00,30228.0,30802.332,-574.33203,574.33203
2017-07-29 12:00:00,30586.0,31790.781,-1204.7812,1204.7812
2017-07-29 13:00:00,30703.0,32247.809,-1544.8086,1544.8086
2017-07-29 14:00:00,30794.998,32230.748,-1435.75,1435.75
2017-07-29 15:00:00,30680.002,32020.076,-1340.0742,1340.0742
2017-07-29 16:00:00,30730.0,31734.627,-1004.62695,1004.62695
2017-07-29 17:00:00,30931.0,31645.314,-714.31445,714.31445
2017-07-29 18:00:00,31395.0,31835.092,-440.0918,440.0918
2017-07-29 19:00:00,31238.0,31301.596,-63.595703,63.595703
2017-07-29 20:00:00,30688.0,31175.61,-487.60938,487.60938
2017-07-29 21:00:00,30554.0,30611.512,-57.51172,57.51172
2017-07-29 22:00:00,30151.002,30114.66,36.341797,36.341797
2017-07-29 23:00:00,28446.998,27616.863,830.13477,830.13477
2017-07-30 00:00:00,26372.998,25957.723,415.2754,415.2754
2017-07-30 01:00:00,24404.0,24208.047,195.95312,195.95312
2017-07-30 02:00:00,23024.0,22966.607,57.39258,57.39258
2017-07-30 03:00:00,22079.0,21975.908,103.0918,103.0918
2017-07-30 04:00:00,21486.0,21620.498,-134.49805,134.49805
2017-07-30 05:00:00,21205.0,21784.225,-579.2246,579.2246
2017-07-30 06:00:00,21243.0,22129.625,-886.625,886.625
2017-07-30 07:00:00,21233.0,22488.86,-1255.8594,1255.8594
2017-07-30 08:00:00,22304.0,22645.7,-341.69922,341.69922
2017-07-30 09:00:00,24031.0,23137.373,893.62695,893.62695
2017-07-30 10:00:00,25668.998,24287.604,1381.3945,1381.3945
2017-07-30 11:00:00,27070.0,25838.992,1231.0078,1231.0078
2017-07-30 12:00:00,28260.0,27419.842,840.1582,840.1582
2017-07-30 13:00:00,29413.0,28785.44,627.56055,627.56055
2017-07-30 14:00:00,30535.998,29945.404,590.59375,590.59375
2017-07-30 15:00:00,31672.998,30933.291,739.70703,739.70703
2017-07-30 16:00:00,33074.0,31930.068,1143.9316,1143.9316
2017-07-30 17:00:00,34653.0,33172.715,1480.2852,1480.2852
2017-07-30 18:00:00,35799.0,34685.047,1113.9531,1113.9531
2017-07-30 19:00:00,36017.0,34662.863,1354.1367,1354.1367
2017-07-30 20:00:00,35024.0,34583.92,440.07812,440.07812
2017-07-30 21:00:00,34162.0,33998.582,163.41797,163.41797
2017-07-30 22:00:00,33160.0,33125.895,34.10547,34.10547
2017-07-30 23:00:00,30724.0,30102.105,621.89453,621.89453
2017-07-31 00:00:00,28047.0,27851.307,195.69336,195.69336
2017-07-31 01:00:00,25836.0,25710.047,125.953125,125.953125
2017-07-31 02:00:00,24456.0,23798.768,657.2324,657.2324
2017-07-31 03:00:00,23519.0,22992.025,526.9746,526.9746
2017-07-31 04:00:00,23152.0,23162.047,-10.046875,10.046875
2017-07-31 05:00:00,23445.0,24177.844,-732.84375,732.84375
2017-07-31 06:00:00,24743.0,25651.486,-908.4863,908.4863
2017-07-31 07:00:00,26488.0,27376.396,-888.3965,888.3965
2017-07-31 08:00:00,28768.0,29031.902,-263.90234,263.90234
2017-07-31 09:00:00,30906.998,30664.691,242.30664,242.30664
2017-07-31 10:00:00,32784.0,32158.52,625.48047,625.48047
2017-07-31 11:00:00,34889.0,33507.293,1381.707,1381.707
2017-07-31 12:00:00,36830.0,35020.78,1809.2188,1809.2188
2017-07-31 13:00:00,38778.0,36674.793,2103.207,2103.207
2017-07-31 14:00:00,40690.0,38467.418,2222.582,2222.582
2017-07-31 15:00:00,42458.0,40343.742,2114.2578,2114.2578
2017-07-31 16:00:00,44008.0,42191.465,1816.5352,1816.5352
2017-07-31 17:00:00,45352.0,43889.348,1462.6523,1462.6523
2017-07-31 18:00:00,46229.0,45007.598,1221.4023,1221.4023
2017-07-31 19:00:00,45742.0,44611.402,1130.5977,1130.5977
2017-07-31 20:00:00,43992.0,43208.574,783.4258,783.4258
2017-07-31 21:00:00,42381.0,41819.51,561.4883,561.4883
2017-07-31 22:00:00,40379.0,40253.8,125.19922,125.19922
2017-07-31 23:00:00,36841.0,36546.457,294.54297,294.54297
2017-08-01 00:00:00,33342.0,33627.395,-285.39453,285.39453
2017-08-01 01:00:00,30396.0,30203.967,192.0332,192.0332
2017-08-01 02:00:00,28443.0,27428.348,1014.65234,1014.65234
2017-08-01 03:00:00,27128.0,26277.713,850.2871,850.2871
2017-08-01 04:00:00,26409.0,26242.416,166.58398,166.58398
2017-08-01 05:00:00,26422.0,27074.107,-652.1074,652.1074
2017-08-01 06:00:00,27612.0,28409.938,-797.9375,797.9375
2017-08-01 07:00:00,29387.0,30206.25,-819.25,819.25
2017-08-01 08:00:00,32051.0,32176.24,-125.240234,125.240234
2017-08-01 09:00:00,34561.0,34439.113,121.88672,121.88672
2017-08-01 10:00:00,36985.0,36667.71,317.28906,317.28906
2017-08-01 11:00:00,39630.996,38740.887,890.1094,890.1094
2017-08-01 12:00:00,41981.0,40873.13,1107.8711,1107.8711
2017-08-01 13:00:00,44063.996,42939.51,1124.4844,1124.4844
2017-08-01 14:00:00,45906.0,44824.426,1081.5742,1081.5742
2017-08-01 15:00:00,47353.0,46480.42,872.5781,872.5781
2017-08-01 16:00:00,48361.0,47820.445,540.5547,540.5547
2017-08-01 17:00:00,48967.0,48787.117,179.88281,179.88281
2017-08-01 18:00:00,48833.004,49036.69,-203.6875,203.6875
2017-08-01 19:00:00,47297.004,47547.383,-250.3789,250.3789
2017-08-01 20:00:00,45090.0,45201.723,-111.72266,111.72266
2017-08-01 21:00:00,43843.0,43201.45,641.5508,641.5508
2017-08-01 22:00:00,41850.0,41571.668,278.33203,278.33203
2017-08-01 23:00:00,38472.996,37964.57,508.42578,508.42578
2017-08-02 00:00:00,35126.0,35102.344,23.65625,23.65625
2017-08-02 01:00:00,32263.0,32219.23,43.76953,43.76953
2017-08-02 02:00:00,30265.998,29885.266,380.73242,380.73242
2017-08-02 03:00:00,28966.002,28593.656,372.3457,372.3457
2017-08-02 04:00:00,28243.0,28302.541,-59.541016,59.541016
2017-08-02 05:00:00,28337.0,28823.924,-486.92383,486.92383
2017-08-02 06:00:00,29635.0,30008.445,-373.4453,373.4453
2017-08-02 07:00:00,31598.0,31903.45,-305.44922,305.44922
2017-08-02 08:00:00,33971.0,34212.13,-241.1289,241.1289
2017-08-02 09:00:00,36247.0,36647.477,-400.47656,400.47656
2017-08-02 10:00:00,38670.0,38815.66,-145.66016,145.66016
2017-08-02 11:00:00,41348.0,40765.043,582.95703,582.95703
2017-08-02 12:00:00,43857.0,42791.465,1065.5352,1065.5352
2017-08-02 13:00:00,45452.0,44888.234,563.7656,563.7656
2017-08-02 14:00:00,45786.0,46489.414,-703.41406,703.41406
2017-08-02 15:00:00,45071.0,46952.137,-1881.1367,1881.1367
2017-08-02 16:00:00,44083.0,46128.996,-2045.9961,2045.9961
2017-08-02 17:00:00,43376.0,44651.555,-1275.5547,1275.5547
2017-08-02 18:00:00,42307.996,43257.273,-949.27734,949.27734
2017-08-02 19:00:00,40873.0,41046.133,-173.13281,173.13281
2017-08-02 20:00:00,39352.0,39603.46,-251.46094,251.46094
2017-08-02 21:00:00,38699.0,38106.57,592.4297,592.4297
2017-08-02 22:00:00,37346.0,37070.145,275.85547,275.85547
2017-08-02 23:00:00,34555.0,34055.668,499.33203,499.33203
2017-08-03 00:00:00,31646.0,31726.701,-80.70117,80.70117
2017-08-03 01:00:00,29189.0,29310.492,-121.49219,121.49219
2017-08-03 02:00:00,27583.998,27477.36,106.63867,106.63867
2017-08-03 03:00:00,26544.0,26392.316,151.6836,151.6836
2017-08-03 04:00:00,26012.0,26204.562,-192.5625,192.5625
2017-08-03 05:00:00,26187.0,26782.314,-595.31445,595.31445
2017-08-03 06:00:00,27504.0,27925.023,-421.02344,421.02344
2017-08-03 07:00:00,29412.0,29694.654,-282.6543,282.6543
2017-08-03 08:00:00,31836.0,31832.838,3.1621094,3.1621094
2017-08-03 09:00:00,33967.0,34152.957,-185.95703,185.95703
2017-08-03 10:00:00,36162.0,36185.05,-23.050781,23.050781
2017-08-03 11:00:00,38509.996,37936.305,573.6914,573.6914
2017-08-03 12:00:00,40807.0,39654.598,1152.4023,1152.4023
2017-08-03 13:00:00,42868.996,41449.23,1419.7656,1419.7656
2017-08-03 14:00:00,44890.0,43233.01,1656.9883,1656.9883
2017-08-03 15:00:00,46462.0,45030.465,1431.5352,1431.5352
2017-08-03 16:00:00,47317.996,46604.742,713.2539,713.2539
2017-08-03 17:00:00,47490.0,47614.797,-124.796875,124.796875
2017-08-03 18:00:00,46436.0,47653.504,-1217.5039,1217.5039
2017-08-03 19:00:00,44428.996,45516.973,-1087.9766,1087.9766
2017-08-03 20:00:00,42256.0,42867.203,-611.2031,611.2031
2017-08-03 21:00:00,41210.0,40755.84,454.16016,454.16016
2017-08-03 22:00:00,39525.0,39206.66,318.33984,318.33984
2017-08-03 23:00:00,36490.0,35828.65,661.35156,661.35156
2017-08-04 00:00:00,33539.0,33239.496,299.5039,299.5039
2017-08-04 01:00:00,30781.0,30827.396,-46.396484,46.396484
2017-08-04 02:00:00,29015.0,28772.447,242.55273,242.55273
2017-08-04 03:00:00,27884.0,27544.049,339.95117,339.95117
2017-08-04 04:00:00,27223.0,27216.533,6.466797,6.466797
2017-08-04 05:00:00,27460.0,27585.49,-125.490234,125.490234
2017-08-04 06:00:00,28679.998,28659.967,20.03125,20.03125
2017-08-04 07:00:00,30509.0,30464.414,44.585938,44.585938
2017-08-04 08:00:00,32971.0,32642.395,328.60547,328.60547
2017-08-04 09:00:00,35507.0,35107.21,399.78906,399.78906
2017-08-04 10:00:00,37913.0,37545.82,367.1797,367.1797
2017-08-04 11:00:00,40477.996,39710.715,767.28125,767.28125
2017-08-04 12:00:00,42909.0,41763.418,1145.582,1145.582
2017-08-04 13:00:00,44808.0,43748.562,1059.4375,1059.4375
2017-08-04 14:00:00,46430.0,45432.99,997.0117,997.0117
2017-08-04 15:00:00,47263.0,46806.562,456.4375,456.4375
2017-08-04 16:00:00,47780.0,47585.203,194.79688,194.79688
2017-08-04 17:00:00,48100.0,47926.387,173.61328,173.61328
2017-08-04 18:00:00,47819.0,47869.324,-50.32422,50.32422
2017-08-04 19:00:00,46141.0,46505.24,-364.23828,364.23828
2017-08-04 20:00:00,43606.0,44264.992,-658.9922,658.9922
2017-08-04 21:00:00,41863.0,42154.31,-291.3086,291.3086
2017-08-04 22:00:00,40005.0,40310.914,-305.91406,305.91406
2017-08-04 23:00:00,37174.0,36593.58,580.4219,580.4219
2017-08-05 00:00:00,34310.0,33803.29,506.71094,506.71094
2017-08-05 01:00:00,31720.0,31462.197,257.80273,257.80273
2017-08-05 02:00:00,29985.0,29498.39,486.60938,486.60938
2017-08-05 03:00:00,28747.0,28407.834,339.16602,339.16602
2017-08-05 04:00:00,27763.998,28068.807,-304.8086,304.8086
2017-08-05 05:00:00,27281.0,28126.223,-845.22266,845.22266
2017-08-05 06:00:00,27293.998,28502.117,-1208.1191,1208.1191
2017-08-05 07:00:00,27568.998,29093.113,-1524.1152,1524.1152
2017-08-05 08:00:00,28419.0,29708.623,-1289.623,1289.623
2017-08-05 09:00:00,30179.0,30491.758,-312.7578,312.7578
2017-08-05 10:00:00,31837.998,31894.725,-56.726562,56.726562
2017-08-05 11:00:00,32973.0,33532.004,-559.0039,559.0039
2017-08-05 12:00:00,33521.0,34892.89,-1371.8906,1371.8906
2017-08-05 13:00:00,33830.0,35575.305,-1745.3047,1745.3047
2017-08-05 14:00:00,33713.0,35670.766,-1957.7656,1957.7656
2017-08-05 15:00:00,33934.0,35274.832,-1340.832,1340.832
2017-08-05 16:00:00,34601.0,34988.914,-387.91406,387.91406
2017-08-05 17:00:00,35241.0,35286.98,-45.98047,45.98047
2017-08-05 18:00:00,35414.0,35977.586,-563.58594,563.58594
2017-08-05 19:00:00,34686.0,35246.336,-560.33594,560.33594
2017-08-05 20:00:00,33181.0,34358.63,-1177.6289,1177.6289
2017-08-05 21:00:00,32415.002,33214.95,-799.94727,799.94727
2017-08-05 22:00:00,31456.0,32096.938,-640.9375,640.9375
2017-08-05 23:00:00,29512.0,29053.82,458.1797,458.1797
2017-08-06 00:00:00,27286.0,26999.379,286.6211,286.6211
2017-08-06 01:00:00,25303.998,25174.557,129.4414,129.4414
2017-08-06 02:00:00,23804.0,23747.85,56.15039,56.15039
2017-08-06 03:00:00,22856.0,22702.906,153.09375,153.09375
2017-08-06 04:00:00,22169.0,22313.434,-144.4336,144.4336
2017-08-06 05:00:00,21914.0,22465.607,-551.6074,551.6074
2017-08-06 06:00:00,21985.0,22912.145,-927.14453,927.14453
2017-08-06 07:00:00,21936.0,23411.63,-1475.6309,1475.6309
2017-08-06 08:00:00,22895.0,23613.799,-718.7988,718.7988
2017-08-06 09:00:00,24610.0,24076.154,533.8457,533.8457
2017-08-06 10:00:00,26206.0,25206.307,999.69336,999.69336
2017-08-06 11:00:00,27417.0,26729.71,687.28906,687.28906
2017-08-06 12:00:00,28571.0,28174.904,396.0957,396.0957
2017-08-06 13:00:00,29586.0,29440.047,145.95312,145.95312
2017-08-06 14:00:00,30413.0,30464.203,-51.203125,51.203125
2017-08-06 15:00:00,31152.0,31218.195,-66.19531,66.19531
2017-08-06 16:00:00,31703.0,31850.377,-147.37695,147.37695
2017-08-06 17:00:00,32472.998,32390.887,82.11133,82.11133
2017-08-06 18:00:00,33016.0,33052.043,-36.04297,36.04297
2017-08-06 19:00:00,32965.0,32376.62,588.38086,588.38086
2017-08-06 20:00:00,32333.0,32173.389,159.61133,159.61133
2017-08-06 21:00:00,32628.0,31618.293,1009.70703,1009.70703
2017-08-06 22:00:00,31868.998,31313.771,555.22656,555.22656
2017-08-06 23:00:00,29946.0,28823.312,1122.6875,1122.6875
2017-08-07 00:00:00,27710.998,27072.742,638.25586,638.25586
2017-08-07 01:00:00,25823.002,25457.947,365.0547,365.0547
2017-08-07 02:00:00,24637.0,24208.39,428.60938,428.60938
2017-08-07 03:00:00,23983.0,23518.94,464.06055,464.06055
2017-08-07 04:00:00,23812.0,23776.592,35.408203,35.408203
2017-08-07 05:00:00,24277.0,24834.3,-557.3008,557.3008
2017-08-07 06:00:00,25872.0,26309.355,-437.35547,437.35547
2017-08-07 07:00:00,28091.0,28105.338,-14.337891,14.337891
2017-08-07 08:00:00,30041.0,30028.516,12.484375,12.484375
2017-08-07 09:00:00,31574.002,31617.812,-43.810547,43.810547
2017-08-07 10:00:00,32702.0,32707.854,-5.8535156,5.8535156
2017-08-07 11:00:00,33688.0,33358.367,329.6328,329.6328
2017-08-07 12:00:00,34110.0,33858.234,251.76562,251.76562
2017-08-07 13:00:00,34287.0,34152.14,134.85938,134.85938
2017-08-07 14:00:00,34277.0,34309.918,-32.91797,32.91797
2017-08-07 15:00:00,34066.0,34388.887,-322.88672,322.88672
2017-08-07 16:00:00,33781.0,34394.26,-613.2617,613.2617
2017-08-07 17:00:00,33612.0,34377.81,-765.8086,765.8086
2017-08-07 18:00:00,33796.0,34357.516,-561.5156,561.5156
2017-08-07 19:00:00,33489.0,33599.047,-110.046875,110.046875
2017-08-07 20:00:00,33189.0,33059.973,129.02734,129.02734
2017-08-07 21:00:00,33325.0,32215.594,1109.4062,1109.4062
2017-08-07 22:00:00,32288.002,31712.807,575.1953,575.1953
2017-08-07 23:00:00,30077.0,29030.672,1046.3281,1046.3281
2017-08-08 00:00:00,27915.0,27269.283,645.7168,645.7168
2017-08-08 01:00:00,25969.0,25638.49,330.50977,330.50977
2017-08-08 02:00:00,24785.998,24320.355,465.64258,465.64258
2017-08-08 03:00:00,24088.002,24055.049,32.953125,32.953125
2017-08-08 04:00:00,23845.002,24592.783,-747.78125,747.78125
2017-08-08 05:00:00,24213.0,25551.07,-1338.0703,1338.0703
2017-08-08 06:00:00,25666.0,26607.807,-941.80664,941.80664
2017-08-08 07:00:00,27826.0,27880.072,-54.072266,54.072266
2017-08-08 08:00:00,29645.0,29442.291,202.70898,202.70898
2017-08-08 09:00:00,31080.0,30876.197,203.80273,203.80273
2017-08-08 10:00:00,32075.998,31986.266,89.73242,89.73242
2017-08-08 11:00:00,33040.0,32695.676,344.32422,344.32422
2017-08-08 12:00:00,33699.0,33250.074,448.92578,448.92578
2017-08-08 13:00:00,34469.0,33696.656,772.34375,772.34375
2017-08-08 14:00:00,35217.0,34271.02,945.98047,945.98047
2017-08-08 15:00:00,35954.0,35033.004,920.9961,920.9961
2017-08-08 16:00:00,36500.0,35964.684,535.3164,535.3164
2017-08-08 17:00:00,37292.0,36890.28,401.71875,401.71875
2017-08-08 18:00:00,38004.0,37774.418,229.58203,229.58203
2017-08-08 19:00:00,37851.0,36904.117,946.8828,946.8828
2017-08-08 20:00:00,36515.0,36558.1,-43.101562,43.101562
2017-08-08 21:00:00,35830.0,35416.242,413.7578,413.7578
2017-08-08 22:00:00,34403.0,34320.137,82.86328,82.86328
2017-08-08 23:00:00,31611.002,31092.086,518.916,518.916
2017-08-09 00:00:00,28718.0,28758.94,-40.939453,40.939453
2017-08-09 01:00:00,26432.002,26263.76,168.24219,168.24219
2017-08-09 02:00:00,24898.002,24407.64,490.36133,490.36133
2017-08-09 03:00:00,23921.0,23630.014,290.98633,290.98633
2017-08-09 04:00:00,23417.0,23833.9,-416.9004,416.9004
2017-08-09 05:00:00,23582.0,24647.385,-1065.3848,1065.3848
2017-08-09 06:00:00,24855.002,25749.588,-894.58594,894.58594
2017-08-09 07:00:00,26542.998,27172.383,-629.38477,629.38477
2017-08-09 08:00:00,28625.0,28690.568,-65.56836,65.56836
2017-08-09 09:00:00,30413.0,30278.08,134.91992,134.91992
2017-08-09 10:00:00,32024.0,31690.48,333.51953,333.51953
2017-08-09 11:00:00,33697.0,32919.83,777.1719,777.1719
2017-08-09 12:00:00,35225.0,34153.523,1071.4766,1071.4766
2017-08-09 13:00:00,36485.0,35412.883,1072.1172,1072.1172
2017-08-09 14:00:00,37894.0,36597.324,1296.6758,1296.6758
2017-08-09 15:00:00,39246.0,37873.824,1372.1758,1372.1758
2017-08-09 16:00:00,40475.0,39243.91,1231.0898,1231.0898
2017-08-09 17:00:00,41473.0,40630.496,842.5039,842.5039
2017-08-09 18:00:00,42057.0,41715.074,341.92578,341.92578
2017-08-09 19:00:00,41188.0,40811.188,376.8125,376.8125
2017-08-09 20:00:00,39283.0,39601.695,-318.6953,318.6953
2017-08-09 21:00:00,38244.996,38054.49,190.50781,190.50781
2017-08-09 22:00:00,36424.0,36620.93,-196.92969,196.92969
2017-08-09 23:00:00,33222.0,33090.086,131.91406,131.91406
2017-08-10 00:00:00,30096.0,30374.17,-278.16992,278.16992
2017-08-10 01:00:00,27541.0,27471.648,69.35156,69.35156
2017-08-10 02:00:00,25869.998,25295.07,574.92773,574.92773
2017-08-10 03:00:00,24813.002,24292.615,520.3867,520.3867
2017-08-10 04:00:00,24231.002,24269.16,-38.158203,38.158203
2017-08-10 05:00:00,24380.0,24937.617,-557.6172,557.6172
2017-08-10 06:00:00,25622.002,26112.275,-490.27344,490.27344
2017-08-10 07:00:00,27358.0,27779.984,-421.98438,421.98438
2017-08-10 08:00:00,29482.0,29608.982,-126.98242,126.98242
2017-08-10 09:00:00,31587.0,31475.121,111.87891,111.87891
2017-08-10 10:00:00,33543.0,33225.145,317.85547,317.85547
2017-08-10 11:00:00,35582.0,34795.547,786.4531,786.4531
2017-08-10 12:00:00,37339.0,36363.117,975.8828,975.8828
2017-08-10 13:00:00,38740.0,37858.49,881.5117,881.5117
2017-08-10 14:00:00,40057.0,39149.742,907.2578,907.2578
2017-08-10 15:00:00,41058.0,40313.965,744.03516,744.03516
2017-08-10 16:00:00,41685.0,41292.797,392.20312,392.20312
2017-08-10 17:00:00,41971.0,42003.332,-32.33203,32.33203
2017-08-10 18:00:00,41588.996,42258.8,-669.8047,669.8047
2017-08-10 19:00:00,40253.0,40604.918,-351.91797,351.91797
2017-08-10 20:00:00,38561.0,39067.93,-506.9297,506.9297
2017-08-10 21:00:00,38025.0,37449.98,575.01953,575.01953
2017-08-10 22:00:00,36411.0,36301.84,109.16016,109.16016
2017-08-10 23:00:00,33462.0,33112.72,349.28125,349.28125
2017-08-11 00:00:00,30440.0,30653.844,-213.84375,213.84375
2017-08-11 01:00:00,28030.0,27916.572,113.427734,113.427734
2017-08-11 02:00:00,26488.0,26080.781,407.21875,407.21875
2017-08-11 03:00:00,25512.0,25040.018,471.98242,471.98242
2017-08-11 04:00:00,25011.0,24863.258,147.74219,147.74219
2017-08-11 05:00:00,25208.998,25415.895,-206.89648,206.89648
2017-08-11 06:00:00,26509.998,26545.582,-35.583984,35.583984
2017-08-11 07:00:00,28258.0,28288.906,-30.90625,30.90625
2017-08-11 08:00:00,30250.998,30313.6,-62.601562,62.601562
2017-08-11 09:00:00,32223.0,32238.629,-15.628906,15.628906
2017-08-11 10:00:00,34026.0,33953.63,72.37109,72.37109
2017-08-11 11:00:00,35787.0,35385.35,401.64844,401.64844
2017-08-11 12:00:00,37474.0,36680.055,793.9453,793.9453
2017-08-11 13:00:00,38707.0,37973.867,733.1328,733.1328
2017-08-11 14:00:00,39779.0,39093.043,685.95703,685.95703
2017-08-11 15:00:00,40307.0,40059.457,247.54297,247.54297
2017-08-11 16:00:00,40516.0,40671.137,-155.13672,155.13672
2017-08-11 17:00:00,40595.0,40937.055,-342.0547,342.0547
2017-08-11 18:00:00,40239.0,40899.766,-660.7656,660.7656
2017-08-11 19:00:00,38868.0,39254.77,-386.76953,386.76953
2017-08-11 20:00:00,37704.0,37902.39,-198.39062,198.39062
2017-08-11 21:00:00,37214.0,36584.418,629.58203,629.58203
2017-08-11 22:00:00,35703.0,35663.418,39.58203,39.58203
2017-08-11 23:00:00,33359.0,32633.0,726.0,726.0
2017-08-12 00:00:00,30916.0,30444.86,471.14062,471.14062
2017-08-12 01:00:00,28710.998,28446.611,264.38672,264.38672
2017-08-12 02:00:00,27065.998,26951.71,114.28711,114.28711
2017-08-12 03:00:00,25943.998,25899.781,44.216797,44.216797
2017-08-12 04:00:00,25253.0,25411.422,-158.42188,158.42188
2017-08-12 05:00:00,25044.0,25521.021,-477.02148,477.02148
2017-08-12 06:00:00,25382.0,26066.227,-684.22656,684.22656
2017-08-12 07:00:00,25900.0,26891.9,-991.9004,991.9004
2017-08-12 08:00:00,27069.0,27709.291,-640.291,640.291
2017-08-12 09:00:00,29091.0,28705.475,385.5254,385.5254
2017-08-12 10:00:00,31021.0,30269.898,751.10156,751.10156
2017-08-12 11:00:00,32519.998,32092.387,427.61133,427.61133
2017-08-12 12:00:00,33588.0,33716.918,-128.91797,128.91797
2017-08-12 13:00:00,34468.0,34859.39,-391.39062,391.39062
2017-08-12 14:00:00,35307.0,35566.543,-259.54297,259.54297
2017-08-12 15:00:00,36309.0,36077.645,231.35547,231.35547
2017-08-12 16:00:00,37139.0,36732.824,406.17578,406.17578
2017-08-12 17:00:00,37641.0,37523.67,117.328125,117.328125
2017-08-12 18:00:00,37803.0,38160.26,-357.26172,357.26172
2017-08-12 19:00:00,37204.0,37122.406,81.59375,81.59375
2017-08-12 20:00:00,36426.0,36213.043,212.95703,212.95703
2017-08-12 21:00:00,36014.0,35358.805,655.1953,655.1953
2017-08-12 22:00:00,34924.0,34656.273,267.72656,267.72656
2017-08-12 23:00:00,33004.0,31840.236,1163.7637,1163.7637
2017-08-13 00:00:00,30819.0,29914.787,904.2129,904.2129
2017-08-13 01:00:00,28756.0,28380.453,375.54688,375.54688
2017-08-13 02:00:00,27254.0,27033.49,220.50977,220.50977
2017-08-13 03:00:00,26042.0,26003.445,38.554688,38.554688
2017-08-13 04:00:00,25240.0,25381.57,-141.57031,141.57031
2017-08-13 05:00:00,24693.0,25238.412,-545.4121,545.4121
2017-08-13 06:00:00,24597.0,25348.334,-751.334,751.334
2017-08-13 07:00:00,24445.0,25618.244,-1173.2441,1173.2441
2017-08-13 08:00:00,25439.0,25743.02,-304.01953,304.01953
2017-08-13 09:00:00,27481.0,26338.29,1142.7109,1142.7109
2017-08-13 10:00:00,29522.0,27896.502,1625.498,1625.498
2017-08-13 11:00:00,31406.0,30043.395,1362.6055,1362.6055
2017-08-13 12:00:00,32989.0,32297.318,691.68164,691.68164
2017-08-13 13:00:00,34399.0,34129.316,269.6836,269.6836
2017-08-13 14:00:00,35695.0,35516.91,178.08984,178.08984
2017-08-13 15:00:00,36769.0,36569.074,199.92578,199.92578
